Mglob,Nglob,DX,DY,TITLE,PX,PY,DEPTH_TYPE,DEPTH_FLAT,TOTAL_TIME,PLOT_INTV,PLOT_INTV_STATION,SCREEN_INTV,WAVEMAKER,Tperiod,Xc_WK,AMP_WK,DEP_WK,Yc_WK,Theta_WK,Delta_WK,PERIODIC,DIFFUSION_SPONGE,FRICTION_SPONGE,DIRECT_SPONGE,Csp,Sponge_south_width,Sponge_north_width,Sponge_west_width,Sponge_east_width,Cd,Cd_regional,FRICTION_MATRIX,CFL,FroudeCap,MinDepth,VISCOSITY_BREAKING,Cbrk1,Cbrk2,FIELD_IO_TYPE,DEPTH_OUT,ETA,MASK,U,V,STATIONS_FILE,NumberStations,PI_1,PI_2,PI_3,PI_4,PI_5,PI_6,PI_7,EPSILON,TAU_1,k,L,kh,RESULT_FOLDER,ITER,COMBO_NUM,DEPTH_FILE,FRICTION_FILE
7630,3,0.9271831642109851,0.9271831642109851,input_00105,32,1,FLAT,8.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,324.5141074738448,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,259.61128597907583,259.61128597907583,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00105.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0968091242024971,64.90282149476896,0.7744729936199768,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00105/,105,112,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00105.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00105.txt
7630,3,1.0632276842067636,1.0632276842067636,input_00106,32,1,FLAT,8.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,372.12968947236726,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,297.7037515778938,297.7037515778938,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00106.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.08442198358438353,74.42593789447345,0.6753758686750683,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00106/,106,113,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00106.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00106.txt
7631,3,1.1973882388131676,1.1973882388131676,input_00107,32,1,FLAT,8.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,419.08588358460867,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,335.26870686768694,335.26870686768694,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00107.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07496297958591443,83.81717671692174,0.5997038366873154,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00107/,107,114,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00107.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00107.txt
7630,3,1.330167649468187,1.330167649468187,input_00108,32,1,FLAT,8.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,465.5586773138655,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,372.4469418510924,372.4469418510924,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00108.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06748005797498705,93.1117354627731,0.5398404637998964,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00108/,108,115,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00108.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00108.txt
7630,3,1.461907925059058,1.461907925059058,input_00109,32,1,FLAT,8.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,511.66777377067035,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,409.3342190165363,409.3342190165363,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00109.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.061399072105679575,102.33355475413407,0.4911925768454366,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00109/,109,116,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00109.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00109.txt
7631,3,1.5928480620650043,1.5928480620650043,input_00110,32,1,FLAT,8.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,557.4968217227515,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,445.9974573782012,445.9974573782012,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00110.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.056351758990872546,111.4993643445503,0.45081407192698036,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00110/,110,117,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00110.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00110.txt
7630,3,1.7231595087380573,1.7231595087380573,input_00111,32,1,FLAT,8.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,603.1058280583201,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,482.48466244665605,482.48466244665605,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00111.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05209023868504223,120.62116561166401,0.4167219094803378,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00111/,111,118,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00111.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00111.txt
7630,3,1.8529682213357324,1.8529682213357324,input_00112,32,1,FLAT,8.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,648.5388774675063,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,518.831101974005,518.831101974005,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00112.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04844108445522136,129.70777549350126,0.3875286756417709,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00112/,112,119,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00112.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00112.txt
7630,3,1.9823687170124844,1.9823687170124844,input_00113,32,1,FLAT,8.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,693.8290509543696,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,555.0632407634956,555.0632407634956,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00113.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.045279059002624605,138.7658101908739,0.36223247202099684,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00113/,113,120,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00113.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00113.txt
7631,3,0.3498909382767603,0.3498909382767603,input_00114,32,1,FLAT,9.0,800.0,1.0,0.1,25.0,WK_REG,4.0,122.46182839686611,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,97.96946271749289,97.96946271749289,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00114.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.25653648118079125,24.492365679373222,2.3088283306271213,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00114/,114,123,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00114.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00114.txt
7631,3,0.5120244644962955,0.5120244644962955,input_00115,32,1,FLAT,9.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,179.20856257370343,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,143.36685005896274,143.36685005896274,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00115.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1753037136435791,35.841712514740685,1.577733422792212,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00115/,115,124,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00115.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00115.txt
7631,3,0.6705479483230694,0.6705479483230694,input_00116,32,1,FLAT,9.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,234.6917819130743,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,187.75342553045942,187.75342553045942,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00116.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.13386036051119096,46.938356382614856,1.2047432446007187,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00116/,116,125,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00116.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00116.txt
7631,3,0.8235015713631408,0.8235015713631408,input_00117,32,1,FLAT,9.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,288.22554997709926,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,230.58043998167943,230.58043998167943,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00117.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.10899771563761108,57.64510999541986,0.9809794407384997,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00117/,117,126,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00117.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00117.txt
7631,3,0.972131617115183,0.972131617115183,input_00118,32,1,FLAT,9.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,340.2460659903141,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,272.19685279225126,272.19685279225126,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00118.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09233296039576329,68.04921319806282,0.8309966435618696,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00118/,118,127,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00118.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00118.txt
7630,3,1.1176635254600744,1.1176635254600744,input_00119,32,1,FLAT,9.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,391.18223391102606,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,312.9457871288208,312.9457871288208,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00119.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.08031020790950197,78.2364467822052,0.7227918711855177,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00119/,119,128,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00119.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00119.txt
7630,3,1.2609644414921428,1.2609644414921428,input_00120,32,1,FLAT,9.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,441.33755452224995,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,353.07004361779997,353.07004361779997,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00120.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07118344272765507,88.26751090444999,0.6406509845488957,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00120/,120,129,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00120.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00120.txt
7631,3,1.402623203369972,1.402623203369972,input_00121,32,1,FLAT,9.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,490.9181211794902,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,392.73449694359215,392.73449694359215,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00121.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06399422873292468,98.18362423589804,0.5759480585963221,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00121/,121,130,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00121.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00121.txt
7630,3,1.543043967551583,1.543043967551583,input_00122,32,1,FLAT,9.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,540.065388643054,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,432.05231091444324,432.05231091444324,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00122.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05817059785081263,108.01307772861081,0.5235353806573138,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00122/,122,131,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00122.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00122.txt
7630,3,1.6825104599902339,1.6825104599902339,input_00123,32,1,FLAT,9.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,588.8786609965819,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,471.10292879726546,471.10292879726546,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00123.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05334872634496818,117.77573219931637,0.4801385371047136,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00123/,123,132,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00123.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00123.txt
7630,3,1.8212267261233201,1.8212267261233201,input_00124,32,1,FLAT,9.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,637.4293541431621,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,509.94348331452966,509.94348331452966,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00124.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04928534641792185,127.48587082863241,0.4435681177612967,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00124/,124,133,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00124.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00124.txt
7630,3,1.9593428840510585,1.9593428840510585,input_00125,32,1,FLAT,9.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,685.7700094178705,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,548.6160075342964,548.6160075342964,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00125.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04581117007809362,137.1540018835741,0.41230053070284256,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00125/,125,134,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00125.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00125.txt
7631,3,2.0969716763524717,2.0969716763524717,input_00126,32,1,FLAT,9.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,733.9400867233651,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,587.1520693786921,587.1520693786921,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00126.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04280448377762359,146.78801734467302,0.3852403539986123,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00126/,126,135,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00126.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00126.txt
7630,3,0.35251360925159997,0.35251360925159997,input_00127,32,1,FLAT,10.0,800.0,1.0,0.1,25.0,WK_REG,4.0,123.37976323805998,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,98.70381059044799,98.70381059044799,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00127.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.25462787179516,24.675952647611997,2.5462787179516,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00127/,127,138,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00127.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00127.txt
7631,3,0.522762394460195,0.522762394460195,input_00128,32,1,FLAT,10.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,182.96683806106827,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,146.37347044885462,146.37347044885462,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00128.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.17170284445431766,36.593367612213655,1.7170284445431765,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00128/,128,139,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00128.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00128.txt
7630,3,0.6915171813660465,0.6915171813660465,input_00129,32,1,FLAT,10.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,242.03101347811625,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,193.624810782493,193.624810782493,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00129.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.12980124358624176,48.40620269562325,1.2980124358624177,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00129/,129,140,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00129.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00129.txt
7631,3,0.8545885810531862,0.8545885810531862,input_00130,32,1,FLAT,10.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,299.10600336861523,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,239.28480269489216,239.28480269489216,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00130.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1050327515398655,59.82120067372304,1.0503275153986549,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00130/,130,141,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00130.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00130.txt
7631,3,1.0128336053744433,1.0128336053744433,input_00131,32,1,FLAT,10.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,354.4917618810552,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,283.59340950484415,283.59340950484415,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00131.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.08862244462098139,70.89835237621104,0.8862244462098139,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00131/,131,142,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00131.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00131.txt
7630,3,1.16752400442242,1.16752400442242,input_00132,32,1,FLAT,10.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,408.63340154784703,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,326.9067212382776,326.9067212382776,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00132.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07688046649368048,81.7266803095694,0.7688046649368048,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00132/,132,143,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00132.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00132.txt
7630,3,1.3196267530251833,1.3196267530251833,input_00133,32,1,FLAT,10.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,461.86936355881414,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,369.4954908470513,369.4954908470513,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00133.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06801907425474313,92.37387271176283,0.6801907425474313,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00133/,133,144,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00133.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00133.txt
7631,3,1.4698153659351954,1.4698153659351954,input_00134,32,1,FLAT,10.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,514.4353780773183,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,411.5483024618547,411.5483024618547,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00134.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.061068752023458614,102.88707561546367,0.6106875202345862,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00134/,134,145,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00134.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00134.txt
7630,3,1.6185573599814351,1.6185573599814351,input_00135,32,1,FLAT,10.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,566.4950759935023,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,453.19606079480184,453.19606079480184,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00135.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05545666302712624,113.29901519870046,0.5545666302712624,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00135/,135,146,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00135.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00135.txt
7630,3,1.7661828057763411,1.7661828057763411,input_00136,32,1,FLAT,10.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,618.1639820217194,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,494.5311856173755,494.5311856173755,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00136.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05082134748962796,123.63279640434388,0.5082134748962795,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00136/,136,147,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00136.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00136.txt
7631,3,1.9129298099584002,1.9129298099584002,input_00137,32,1,FLAT,10.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,669.5254334854401,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,535.6203467883521,535.6203467883521,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00137.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.046922678310145356,133.90508669708802,0.46922678310145355,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00137/,137,148,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00137.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00137.txt
7631,3,2.058973859020514,2.058973859020514,input_00138,32,1,FLAT,10.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,720.6408506571801,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,576.512680525744,576.512680525744,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00138.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04359442919069678,144.128170131436,0.4359442919069678,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00138/,138,149,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00138.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00138.txt
7631,3,2.2044468860413695,2.2044468860413695,input_00139,32,1,FLAT,10.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,771.5564101144794,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,617.2451280915835,617.2451280915835,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00139.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.040717601621943114,154.31128202289588,0.4071760162194311,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00139/,139,150,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00139.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00139.txt
